disease,symptoms,cures,doctor,risk level
flu,"fever , cough , sore throat , runny stuffy nose , muscle ache , headache , fatigue","over-the-counter medications,rest,fluids",family doctor,low
bronchitis,"cough , mucus production , shortness breath , chest pain","antibiotics,over-the-counter medications,rest,fluids","family doctor,pulmonologist",low
pneumonia,"fever , cough , shortness breath , chest pain , fatigue","antibiotics,over-the-counter medications,rest,fluids","family doctor,pulmonologist",moderate
heart attack,"chest pain , shortness breath , nausea , vomiting , lightheadedness , sweating",emergency medical services,cardiologist,high
stroke,"sudden weakness , numbness one side body , confusion , difficulty speaking , trouble seeing one eye , severe headache",emergency medical services,neurologist ,high
cancer,"lump , unexplained weight loss , fatigue , change bowel , bladder habit , persistent cough , indigestion , unexplained bleeding discharge","surgery,chemotherapy,radiation therapy ",oncologist,varies
diabetes,"increased thirst , frequent urination , unexplained weight loss , fatigue , blurred vision , cut slow heal","diet,exercise,medication",endocrinologist,high
alzheimer's disease,"memory loss , confusion , difficulty thinking , change personality behavior","there is no cure for alzheimer's disease,but there are treatments that can help manage the symptoms",neurologist,high 
arthritis,"pain , stiffness , swelling , inflammation joint","medication,physical therapy,lifestyle changes",rheumatologist,varies
adenovirus,"fever , sore throat , cough , conjunctivitis , rash , pink eye","antibiotics,over-the-counter medications,rest,fluids",family doctor,low
aflatoxicosis,"vomiting , diarrhea , jaundice , liver damage , death","there is no cure for aflatoxicosis,but treatment may include supportive care,liver transplantation",gastroenterologist,high
alcoholism,"physical dependence alcohol , tolerance alcohol , withdrawal symptom , impaired judgment , memory problem , liver damage , heart disease , cancer"," treatment for alcoholism may include counseling,medication,support groups"," psychiatrist,addiction specialist",high
allergic rhinitis,"runny nose , sneezing , itchy eye , itchy nose , throat , palate","over-the-counter medications,allergy shots",allergist,low
alzheimer's disease,"memory loss , confusion , difficulty thinking , change personality behavior","there is no cure for alzheimer's disease,but there are treatments that can help manage the symptoms",neurologist,high
anemia,"fatigue , shortness breath , pale skin , lightheadedness , dizziness", , hematologist ,varies
anxiety disorder,"excessive worry , fear , anxiety interfere daily life","treatment for anxiety disorders may include therapy,medication,combination of both","psychologist,psychiatrist",varies
appendicitis,"pain lower right abdomen , nausea , vomiting , fever",appendectomy,surgeon ,high
